TestDescription,applicationId,requester,sbi,applicantCrn,landActions,expectedValidationStatusCode,expectedValidationMessage,valid,action1Expected,action2Expected,action3Expected,action4Expected,expectedValidationRunStatusCode,expectedValidationRunMessage,hasPassed
"1.UPL8 on single land parcel not intersecting with sssi and hefer - all valid","","grants-ui","121428499","1102760349","[{""parcelId"":""6097"",""sheetId"":""SD6347"",""actions"":[{""code"":""UPL8"",""quantity"":1.3604}]}]","200","Application validated successfully","TRUE","{""actionCode"":""UPL8"",""version"":""1.0.0"",""sheetId"":""SD6347"",""parcelId"":""6097"",""hasPassed"":true,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":true,""reason"":""This parcel is majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":true,""reason"":""There is sufficient available area (1.3604 ha) for the applied figure (1.3604 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""sssi-consent-required"",""passed"":true,""reason"":""No consent is required from Natural England"",""description"":""Is the site of special scientific interest?""},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""No hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?""}]}","","","","200","Application validation run retrieved successfully","TRUE"
"2.UPL10 on single land parcel not intersecting with sssi and hefer - all valid","","grants-ui","121428499","1102760349","[{""parcelId"":""6097"",""sheetId"":""SD6347"",""actions"":[{""code"":""UPL10"",""quantity"":1.3604}]}]","200","Application validated successfully","TRUE","{""actionCode"":""UPL10"",""version"":""1.0.0"",""sheetId"":""SD6347"",""parcelId"":""6097"",""hasPassed"":true,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":true,""reason"":""This parcel is majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":true,""reason"":""There is sufficient available area (1.3604 ha) for the applied figure (1.3604 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""sssi-consent-required"",""passed"":true,""reason"":""No consent is required from Natural England"",""description"":""Is the site of special scientific interest?""},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""No hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?""}]}","","","","200","Application validation run retrieved successfully","TRUE"
"3.UPL8 on single land parcel intersecting with sssi - all valid","","grants-ui","121428499","1102760349","[{""parcelId"":""9215"",""sheetId"":""SD5649"",""actions"":[{""code"":""UPL8"",""quantity"":762.9068}]}]","200","Application validated successfully","TRUE","{""actionCode"":""UPL8"",""version"":""1.0.0"",""sheetId"":""SD5649"",""parcelId"":""9215"",""hasPassed"":true,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":true,""reason"":""This parcel is majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":true,""reason"":""There is sufficient available area (762.9068 ha) for the applied figure (762.9068 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""sssi-consent-required"",""passed"":true,""reason"":""A consent is required from Natural England"",""description"":""Is the site of special scientific interest?"",""caveat"":{""code"":""ne-consent-required"",""description"":""A consent is required from Natural England"",""metadata"":{""actionCode"":""UPL8"",""sheetId"":""SD5649"",""parcelId"":""9215"",""percentageOverlap"":99.99,""overlapAreaHectares"":764.1672}}},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""No hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?""}]}","","","","200","Application validation run retrieved successfully","TRUE"
"4.UPL10 on single land parcel intersecting with sssi - all valid","","grants-ui","121428499","1102760349","[{""parcelId"":""9215"",""sheetId"":""SD5649"",""actions"":[{""code"":""UPL10"",""quantity"":762.9068}]}]","200","Application validated successfully","TRUE","{""actionCode"":""UPL10"",""version"":""1.0.0"",""sheetId"":""SD5649"",""parcelId"":""9215"",""hasPassed"":true,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":true,""reason"":""This parcel is majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":true,""reason"":""There is sufficient available area (762.9068 ha) for the applied figure (762.9068 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""sssi-consent-required"",""passed"":true,""reason"":""A consent is required from Natural England"",""description"":""Is the site of special scientific interest?"",""caveat"":{""code"":""ne-consent-required"",""description"":""A consent is required from Natural England"",""metadata"":{""actionCode"":""UPL10"",""sheetId"":""SD5649"",""parcelId"":""9215"",""percentageOverlap"":99.99,""overlapAreaHectares"":764.1672}}},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""No hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?""}]}","","","","200","Application validation run retrieved successfully","TRUE"
"5.UPL8 on single land parcel intersecting with Hefer - all valid","","grants-ui","121428499","1102760349","[ { ""parcelId"": ""2607"", ""sheetId"": ""NU1514"", ""actions"": [ { ""code"": ""UPL8"", ""quantity"": 109.5241 } ] } ]","200","Application validated successfully","TRUE","{""actionCode"":""UPL8"",""version"":""1.0.0"",""sheetId"":""NU1514"",""parcelId"":""2607"",""hasPassed"":true,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":true,""reason"":""This parcel is majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":true,""reason"":""There is sufficient available area (109.5241 ha) for the applied figure (109.5241 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""sssi-consent-required"",""passed"":true,""reason"":""No consent is required from Natural England"",""description"":""Is the site of special scientific interest?""},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""A hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?"",""caveat"":{""code"":""hefer-consent-required"",""description"":""A hefer is needed from Historic England"",""metadata"":{""actionCode"":""UPL8"",""sheetId"":""NU1514"",""parcelId"":""2607"",""percentageOverlap"":100,""overlapAreaHectares"":110.5436}}}]}","","","","200","Application validation run retrieved successfully","TRUE"
"6.UPL10 on single land parcel intersecting with Hefer - all valid","","grants-ui","121428499","1102760349","[ { ""parcelId"": ""2607"", ""sheetId"": ""NU1514"", ""actions"": [ { ""code"": ""UPL10"", ""quantity"": 109.5241 } ] } ]","200","Application validated successfully","TRUE","{""actionCode"":""UPL10"",""version"":""1.0.0"",""sheetId"":""NU1514"",""parcelId"":""2607"",""hasPassed"":true,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":true,""reason"":""This parcel is majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":true,""reason"":""There is sufficient available area (109.5241 ha) for the applied figure (109.5241 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""sssi-consent-required"",""passed"":true,""reason"":""No consent is required from Natural England"",""description"":""Is the site of special scientific interest?""},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""A hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?"",""caveat"":{""code"":""hefer-consent-required"",""description"":""A hefer is needed from Historic England"",""metadata"":{""actionCode"":""UPL10"",""sheetId"":""NU1514"",""parcelId"":""2607"",""percentageOverlap"":100,""overlapAreaHectares"":110.5436}}}]}","","","","200","Application validation run retrieved successfully","TRUE"
"7.UPL8 on land parcel1 and UPL10 on land parcel2 intersecting with sssi and hefer - all valid","","grants-ui","121428499","1102760349","[ { ""parcelId"": ""7349"", ""sheetId"": ""ST1437"", ""actions"": [ { ""code"": ""UPL8"", ""quantity"": 35.6517 } ] }, { ""sheetId"": ""NT9628"", ""parcelId"": ""8726"", ""actions"": [ { ""code"": ""UPL10"", ""quantity"": 81.4736 } ] } ]","200","Application validated successfully","TRUE","{""actionCode"":""UPL8"",""version"":""1.0.0"",""sheetId"":""ST1437"",""parcelId"":""7349"",""hasPassed"":true,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":true,""reason"":""This parcel is majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":true,""reason"":""There is sufficient available area (35.6517 ha) for the applied figure (35.6517 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""sssi-consent-required"",""passed"":true,""reason"":""A consent is required from Natural England"",""description"":""Is the site of special scientific interest?"",""caveat"":{""code"":""ne-consent-required"",""description"":""A consent is required from Natural England"",""metadata"":{""actionCode"":""UPL8"",""sheetId"":""ST1437"",""parcelId"":""7349"",""percentageOverlap"":100,""overlapAreaHectares"":35.6515}}},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""A hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?"",""caveat"":{""code"":""hefer-consent-required"",""description"":""A hefer is needed from Historic England"",""metadata"":{""actionCode"":""UPL8"",""sheetId"":""ST1437"",""parcelId"":""7349"",""percentageOverlap"":100,""overlapAreaHectares"":35.6517}}}]}","{""actionCode"":""UPL10"",""version"":""1.0.0"",""sheetId"":""NT9628"",""parcelId"":""8726"",""hasPassed"":true,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":true,""reason"":""This parcel is majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":true,""reason"":""There is sufficient available area (81.4736 ha) for the applied figure (81.4736 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""sssi-consent-required"",""passed"":true,""reason"":""A consent is required from Natural England"",""description"":""Is the site of special scientific interest?"",""caveat"":{""code"":""ne-consent-required"",""description"":""A consent is required from Natural England"",""metadata"":{""actionCode"":""UPL10"",""sheetId"":""NT9628"",""parcelId"":""8726"",""percentageOverlap"":25.28,""overlapAreaHectares"":20.5973}}},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""A hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?"",""caveat"":{""code"":""hefer-consent-required"",""description"":""A hefer is needed from Historic England"",""metadata"":{""actionCode"":""UPL10"",""sheetId"":""NT9628"",""parcelId"":""8726"",""percentageOverlap"":47.21,""overlapAreaHectares"":38.4674}}}]}","","","200","Application validation run retrieved successfully","TRUE"
"8.CMOR1+UPL8 on land parcel1 intersecting with sssi  and UPL2+UPL10 on land parcel2 intersecting with sssi and multiple hefers- all valid","","grants-ui","121428499","1102760349","[ { ""parcelId"": ""9215"", ""sheetId"": ""SD5649"", ""actions"": [ { ""code"": ""CMOR1"", ""quantity"": 762.9068 }, { ""code"": ""UPL8"", ""quantity"": 762.9068 } ] }, { ""parcelId"": ""7864"", ""sheetId"": ""NT9528"", ""actions"": [ { ""code"": ""UPL2"", ""quantity"": 46.3812 }, { ""code"": ""UPL10"", ""quantity"": 46.3812 } ] } ]","200","Application validated successfully","TRUE","{""actionCode"":""CMOR1"",""version"":""2.0.0"",""sheetId"":""SD5649"",""parcelId"":""9215"",""hasPassed"":true,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":true,""reason"":""This parcel is majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":true,""reason"":""There is sufficient available area (762.9068 ha) for the applied figure (762.9068 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""No hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?"",""caveat"":{""code"":""ne-consent-required"",""description"":"""",""metadata"":{}}}]}","{""actionCode"":""UPL8"",""version"":""1.0.0"",""sheetId"":""SD5649"",""parcelId"":""9215"",""hasPassed"":true,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":true,""reason"":""This parcel is majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":true,""reason"":""There is sufficient available area (762.9068 ha) for the applied figure (762.9068 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""sssi-consent-required"",""passed"":true,""reason"":""A consent is required from Natural England"",""description"":""Is the site of special scientific interest?"",""caveat"":{""code"":""ne-consent-required"",""description"":""A consent is required from Natural England"",""metadata"":{""actionCode"":""UPL8"",""sheetId"":""SD5649"",""parcelId"":""9215"",""percentageOverlap"":99.99,""overlapAreaHectares"":764.1672}}},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""No hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?""}]}","{""actionCode"":""UPL2"",""version"":""3.1.0"",""sheetId"":""NT9528"",""parcelId"":""7864"",""hasPassed"":true,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":true,""reason"":""This parcel is majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":true,""reason"":""There is sufficient available area (46.3812 ha) for the applied figure (46.3812 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""sssi-consent-required"",""passed"":true,""reason"":""A consent is required from Natural England"",""description"":""Is the site of special scientific interest?"",""caveat"":{""code"":""ne-consent-required"",""description"":""A consent is required from Natural England"",""metadata"":{""actionCode"":""UPL2"",""sheetId"":""NT9528"",""parcelId"":""7864"",""percentageOverlap"":29.17,""overlapAreaHectares"":13.53}}},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""A hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?"",""caveat"":{""code"":""hefer-consent-required"",""description"":""A hefer is needed from Historic England"",""metadata"":{""actionCode"":""UPL2"",""sheetId"":""NT9528"",""parcelId"":""7864"",""percentageOverlap"":53.18,""overlapAreaHectares"":24.6664}}}]}","{""actionCode"":""UPL10"",""version"":""1.0.0"",""sheetId"":""NT9528"",""parcelId"":""7864"",""hasPassed"":true,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":true,""reason"":""This parcel is majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":true,""reason"":""There is sufficient available area (46.3812 ha) for the applied figure (46.3812 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""sssi-consent-required"",""passed"":true,""reason"":""A consent is required from Natural England"",""description"":""Is the site of special scientific interest?"",""caveat"":{""code"":""ne-consent-required"",""description"":""A consent is required from Natural England"",""metadata"":{""actionCode"":""UPL10"",""sheetId"":""NT9528"",""parcelId"":""7864"",""percentageOverlap"":29.17,""overlapAreaHectares"":13.53}}},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""A hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?"",""caveat"":{""code"":""hefer-consent-required"",""description"":""A hefer is needed from Historic England"",""metadata"":{""actionCode"":""UPL10"",""sheetId"":""NT9528"",""parcelId"":""7864"",""percentageOverlap"":53.18,""overlapAreaHectares"":24.6664}}}]}","200","Application validation run retrieved successfully","TRUE"
"9.CMOR1+UPL8 on land parcel1 intersecting with sssi  and hefer and UPL2+UPL10 on land parcel2 not intersecting with sssi and hefer- all valid","","grants-ui","121428499","1102760349","[ { ""parcelId"": ""7349"", ""sheetId"": ""ST1437"", ""actions"": [ { ""code"": ""CMOR1"", ""quantity"": 35.6517 }, { ""code"": ""UPL8"", ""quantity"": 35.6517 } ] }, { ""parcelId"": ""6097"", ""sheetId"": ""SD6347"", ""actions"": [ { ""code"": ""UPL2"", ""quantity"": 1.3604 }, { ""code"": ""UPL10"", ""quantity"": 1.3604 } ] } ]","200","Application validated successfully","TRUE","{""actionCode"":""CMOR1"",""version"":""2.0.0"",""sheetId"":""ST1437"",""parcelId"":""7349"",""hasPassed"":true,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":true,""reason"":""This parcel is majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":true,""reason"":""There is sufficient available area (35.6517 ha) for the applied figure (35.6517 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""A hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?"",""caveat"":{""code"":""hefer-consent-required"",""description"":""A hefer is needed from Historic England"",""metadata"":{""actionCode"":""CMOR1"",""sheetId"":""ST1437"",""parcelId"":""7349"",""percentageOverlap"":100,""overlapAreaHectares"":35.6517}}}]}","{""actionCode"":""UPL8"",""version"":""1.0.0"",""sheetId"":""ST1437"",""parcelId"":""7349"",""hasPassed"":true,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":true,""reason"":""This parcel is majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":true,""reason"":""There is sufficient available area (35.6517 ha) for the applied figure (35.6517 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""sssi-consent-required"",""passed"":true,""reason"":""A consent is required from Natural England"",""description"":""Is the site of special scientific interest?"",""caveat"":{""code"":""ne-consent-required"",""description"":""A consent is required from Natural England"",""metadata"":{""actionCode"":""UPL8"",""sheetId"":""ST1437"",""parcelId"":""7349"",""percentageOverlap"":100,""overlapAreaHectares"":35.6515}}},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""A hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?"",""caveat"":{""code"":""hefer-consent-required"",""description"":""A hefer is needed from Historic England"",""metadata"":{""actionCode"":""UPL8"",""sheetId"":""ST1437"",""parcelId"":""7349"",""percentageOverlap"":100,""overlapAreaHectares"":35.6517}}}]}","{""actionCode"":""UPL2"",""version"":""3.1.0"",""sheetId"":""SD6347"",""parcelId"":""6097"",""hasPassed"":true,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":true,""reason"":""This parcel is majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":true,""reason"":""There is sufficient available area (1.3604 ha) for the applied figure (1.3604 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""sssi-consent-required"",""passed"":true,""reason"":""No consent is required from Natural England"",""description"":""Is the site of special scientific interest?""},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""No hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?"",""caveat"":{""code"":"""",""description"":"""",""metadata"":{""percentageOverlap"":100,""overlapAreaHectares"":110.5436}}}]}","{""actionCode"":""UPL10"",""version"":""1.0.0"",""sheetId"":""SD6347"",""parcelId"":""6097"",""hasPassed"":true,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":true,""reason"":""This parcel is majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":true,""reason"":""There is sufficient available area (1.3604 ha) for the applied figure (1.3604 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""sssi-consent-required"",""passed"":true,""reason"":""No consent is required from Natural England"",""description"":""Is the site of special scientific interest?""},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""No hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?""}]}","200","Application validation run retrieved successfully","TRUE"
"10.UPL8 on land parcel1 and UPL10 on land parcel2 intersecting with sssi and hefer - all invalid","","grants-ui","121428499","1102760349","[ { ""parcelId"": ""2037"", ""sheetId"": ""ST1437"", ""actions"": [ { ""code"": ""UPL8"", ""quantity"": 46.3292 } ] }, { ""sheetId"": ""ST1438"", ""parcelId"": ""0715"", ""actions"": [ { ""code"": ""UPL10"", ""quantity"": 38 } ] } ]","200","Application validated successfully","FALSE","{""actionCode"":""UPL8"",""version"":""1.0.0"",""sheetId"":""ST1437"",""parcelId"":""2037"",""hasPassed"":false,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":false,""reason"":""This parcel is not majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":true,""reason"":""There is sufficient available area (46.3292 ha) for the applied figure (46.3292 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""sssi-consent-required"",""passed"":true,""reason"":""A consent is required from Natural England"",""description"":""Is the site of special scientific interest?"",""caveat"":{""code"":""ne-consent-required"",""description"":""A consent is required from Natural England"",""metadata"":{""actionCode"":""UPL8"",""sheetId"":""ST1437"",""parcelId"":""2037"",""percentageOverlap"":99.02,""overlapAreaHectares"":45.9385}}},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""A hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?"",""caveat"":{""code"":""hefer-consent-required"",""description"":""A hefer is needed from Historic England"",""metadata"":{""actionCode"":""UPL8"",""sheetId"":""ST1437"",""parcelId"":""2037"",""percentageOverlap"":99.4,""overlapAreaHectares"":46.1119}}}]}","{""actionCode"":""UPL10"",""version"":""1.0.0"",""sheetId"":""ST1438"",""parcelId"":""0715"",""hasPassed"":false,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":true,""reason"":""This parcel is majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":false,""reason"":""There is not sufficient available area (38.6164 ha) for the applied figure (38 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""sssi-consent-required"",""passed"":true,""reason"":""A consent is required from Natural England"",""description"":""Is the site of special scientific interest?"",""caveat"":{""code"":""ne-consent-required"",""description"":""A consent is required from Natural England"",""metadata"":{""actionCode"":""UPL10"",""sheetId"":""ST1438"",""parcelId"":""0715"",""percentageOverlap"":100,""overlapAreaHectares"":38.6164}}},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""A hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?"",""caveat"":{""code"":""hefer-consent-required"",""description"":""A hefer is needed from Historic England"",""metadata"":{""actionCode"":""UPL10"",""sheetId"":""ST1438"",""parcelId"":""0715"",""percentageOverlap"":71.18,""overlapAreaHectares"":27.486}}}]}","","","200","Application validation run retrieved successfully","FALSE"
