TestDescription,applicationId,requester,sbi,applicantCrn,landActions,expectedValidationStatusCode,expectedValidationMessage,valid,action1Expected,action2Expected,action3Expected,action4Expected,expectedValidationRunStatusCode,expectedValidationRunMessage,hasPassed
"1.CSAM3 on single land parcel not intersecting with moorland and with full available area- all valid","","grants-ui","121428499","1102760349","[ { ""parcelId"": ""7245"", ""sheetId"": ""SD7846"", ""actions"": [ { ""code"": ""CSAM3"", ""quantity"": 6.6473 } ] } ]","200","Application validated successfully","TRUE","{""actionCode"":""CSAM3"",""version"":""1.2.0"",""sheetId"":""SD7846"",""parcelId"":""7245"",""hasPassed"":true,""rules"":[{""name"":""applied-for-total-or-partial-available-area"",""passed"":true,""reason"":""The applied figure (6.6473 ha) is within the allowed range (greater than 0 ha and up to 6.6473 ha)"",""description"":""Has the total or partial available area been applied for?""},{""name"":""parcel-intersection-does-not-exceed-maximum-for-data-layer-moorland"",""passed"":true,""reason"":""This parcel is within the maximum allowed intersection with the moorland layer"",""description"":""The parcel should not be on the moorland""}]}","","","","200","Application validation run retrieved successfully","TRUE"
"2.CSAM3 on single land parcel with 10% intersection of moorland and partial available area - all valid","","grants-ui","121428499","1102760349","[ { ""parcelId"": ""2299"", ""sheetId"": ""SO5884"", ""actions"": [ { ""code"": ""CSAM3"", ""quantity"": 0.2 } ] } ]","200","Application validated successfully","TRUE","{""actionCode"":""CSAM3"",""version"":""1.2.0"",""sheetId"":""SO5884"",""parcelId"":""2299"",""hasPassed"":true,""rules"":[{""name"":""applied-for-total-or-partial-available-area"",""passed"":true,""reason"":""The applied figure (0.2 ha) is within the allowed range (greater than 0 ha and up to 0.3036 ha)"",""description"":""Has the total or partial available area been applied for?""},{""name"":""parcel-intersection-does-not-exceed-maximum-for-data-layer-moorland"",""passed"":true,""reason"":""This parcel is within the maximum allowed intersection with the moorland layer"",""description"":""The parcel should not be on the moorland""}]}","","","","200","Application validation run retrieved successfully","TRUE"
"3.CSAM3 on single land parcel intersecting with sssi and not intersecting with moorland - all valid","","grants-ui","121428499","1102760349","[ { ""parcelId"": ""0155"", ""sheetId"": ""SD7642"", ""actions"": [ { ""code"": ""CSAM3"", ""quantity"": 1 } ] } ]","200","Application validated successfully","TRUE","{""actionCode"":""CSAM3"",""version"":""1.2.0"",""sheetId"":""SD7642"",""parcelId"":""0155"",""hasPassed"":true,""rules"":[{""name"":""applied-for-total-or-partial-available-area"",""passed"":true,""reason"":""The applied figure (1 ha) is within the allowed range (greater than 0 ha and up to 1.048 ha)"",""description"":""Has the total or partial available area been applied for?""},{""name"":""parcel-intersection-does-not-exceed-maximum-for-data-layer-moorland"",""passed"":true,""reason"":""This parcel is within the maximum allowed intersection with the moorland layer"",""description"":""The parcel should not be on the moorland""}]}","","","","200","Application validation run retrieved successfully","TRUE"
"4.CSAM3 on single land parcel intersecting with Hefer and less than 10% intersection with moorland- all valid","","grants-ui","121428499","1102760349","[ { ""parcelId"": ""3160"", ""sheetId"": ""NT8200"", ""actions"": [ { ""code"": ""CSAM3"", ""quantity"": 0.0005 } ] } ]","200","Application validated successfully","TRUE","{""actionCode"":""CSAM3"",""version"":""1.2.0"",""sheetId"":""NT8200"",""parcelId"":""3160"",""hasPassed"":true,""rules"":[{""name"":""applied-for-total-or-partial-available-area"",""passed"":true,""reason"":""The applied figure (0.0005 ha) is within the allowed range (greater than 0 ha and up to 0.0005 ha)"",""description"":""Has the total or partial available area been applied for?""},{""name"":""parcel-intersection-does-not-exceed-maximum-for-data-layer-moorland"",""passed"":true,""reason"":""This parcel is within the maximum allowed intersection with the moorland layer"",""description"":""The parcel should not be on the moorland""}]}","","","","200","Application validation run retrieved successfully","TRUE"
"5.UPL1 on land parcel1 intersecting with moorland and CSAM3 on land parcel2 not intersecting with moorland(both land parcels intersecting with sssi and hefer) - all valid","","grants-ui","121428499","1102760349","[ { ""parcelId"": ""7349"", ""sheetId"": ""ST1437"", ""actions"": [ { ""code"": ""UPL1"", ""quantity"": 35.6517 } ] }, { ""sheetId"": ""NT9208"", ""parcelId"": ""2035"", ""actions"": [ { ""code"": ""CSAM3"", ""quantity"": 50 } ] } ]","200","Application validated successfully","TRUE","{""actionCode"":""UPL1"",""version"":""3.1.0"",""sheetId"":""ST1437"",""parcelId"":""7349"",""hasPassed"":true,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":true,""reason"":""This parcel is majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":true,""reason"":""There is sufficient available area (35.6517 ha) for the applied figure (35.6517 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""sssi-consent-required"",""passed"":true,""reason"":""A consent is required from Natural England"",""description"":""Is the site of special scientific interest?"",""caveat"":{""code"":""ne-consent-required"",""description"":""A consent is required from Natural England"",""metadata"":{""actionCode"":""UPL1"",""sheetId"":""ST1437"",""parcelId"":""7349"",""percentageOverlap"":100,""overlapAreaHectares"":35.6515}}},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""A hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?"",""caveat"":{""code"":""hefer-consent-required"",""description"":""A hefer is needed from Historic England"",""metadata"":{""actionCode"":""UPL1"",""sheetId"":""ST1437"",""parcelId"":""7349"",""percentageOverlap"":100,""overlapAreaHectares"":35.6517}}}]}","{""actionCode"":""CSAM3"",""version"":""1.2.0"",""sheetId"":""NT9208"",""parcelId"":""2035"",""hasPassed"":true,""rules"":[{""name"":""applied-for-total-or-partial-available-area"",""passed"":true,""reason"":""The applied figure (50 ha) is within the allowed range (greater than 0 ha and up to 56.809 ha)"",""description"":""Has the total or partial available area been applied for?""},{""name"":""parcel-intersection-does-not-exceed-maximum-for-data-layer-moorland"",""passed"":true,""reason"":""This parcel is within the maximum allowed intersection with the moorland layer"",""description"":""The parcel should not be on the moorland""}]}","","","200","Application validation run retrieved successfully","TRUE"
"6.CMOR1+UPL8 on land parcel1 intersecting with sssi  and moorland and CSAM3 on land parcel2 intersecting with sssi and hefer and no intersection with moorland- all valid","","grants-ui","121428499","1102760349","[ { ""parcelId"": ""9215"", ""sheetId"": ""SD5649"", ""actions"": [ { ""code"": ""CMOR1"", ""quantity"": 762.9068 }, { ""code"": ""UPL8"", ""quantity"": 762.9068 } ] }, { ""parcelId"": ""2035"", ""sheetId"": ""NT9208"", ""actions"": [ { ""code"": ""CSAM3"", ""quantity"": 56.8090 } ] } ]","200","Application validated successfully","TRUE","{""actionCode"":""CMOR1"",""version"":""2.0.0"",""sheetId"":""SD5649"",""parcelId"":""9215"",""hasPassed"":true,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":true,""reason"":""This parcel is majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":true,""reason"":""There is sufficient available area (762.9068 ha) for the applied figure (762.9068 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""No hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?""}]}","{""actionCode"":""UPL8"",""version"":""1.0.0"",""sheetId"":""SD5649"",""parcelId"":""9215"",""hasPassed"":true,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":true,""reason"":""This parcel is majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":true,""reason"":""There is sufficient available area (762.9068 ha) for the applied figure (762.9068 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""sssi-consent-required"",""passed"":true,""reason"":""A consent is required from Natural England"",""description"":""Is the site of special scientific interest?"",""caveat"":{""code"":""ne-consent-required"",""description"":""A consent is required from Natural England"",""metadata"":{""actionCode"":""UPL8"",""sheetId"":""SD5649"",""parcelId"":""9215"",""percentageOverlap"":99.99,""overlapAreaHectares"":764.1672}}},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""No hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?""}]}","{""actionCode"":""CSAM3"",""version"":""1.2.0"",""sheetId"":""NT9208"",""parcelId"":""2035"",""hasPassed"":true,""rules"":[{""name"":""applied-for-total-or-partial-available-area"",""passed"":true,""reason"":""The applied figure (56.809 ha) is within the allowed range (greater than 0 ha and up to 56.809 ha)"",""description"":""Has the total or partial available area been applied for?""},{""name"":""parcel-intersection-does-not-exceed-maximum-for-data-layer-moorland"",""passed"":true,""reason"":""This parcel is within the maximum allowed intersection with the moorland layer"",""description"":""The parcel should not be on the moorland""}]}","","200","Application validation run retrieved successfully","TRUE"
"7.CMOR1+UPL8 on land parcel1 intersecting with sssi, hefer and moorland and CSAM3 on land parcel2 not intersecting with sssi, hefer and moorland - all valid","","grants-ui","121428499","1102760349","[ { ""parcelId"": ""7349"", ""sheetId"": ""ST1437"", ""actions"": [ { ""code"": ""CMOR1"", ""quantity"": 35.6517 }, { ""code"": ""UPL8"", ""quantity"": 35.6517 } ] }, { ""parcelId"": ""7245"", ""sheetId"": ""SD7846"", ""actions"": [ { ""code"": ""CSAM3"", ""quantity"": 6.6473 } ] } ]","200","Application validated successfully","TRUE","{""actionCode"":""CMOR1"",""version"":""2.0.0"",""sheetId"":""ST1437"",""parcelId"":""7349"",""hasPassed"":true,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":true,""reason"":""This parcel is majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":true,""reason"":""There is sufficient available area (35.6517 ha) for the applied figure (35.6517 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""A hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?"",""caveat"":{""code"":""hefer-consent-required"",""description"":""A hefer is needed from Historic England"",""metadata"":{""actionCode"":""CMOR1"",""sheetId"":""ST1437"",""parcelId"":""7349"",""percentageOverlap"":100,""overlapAreaHectares"":35.6517}}}]}","{""actionCode"":""UPL8"",""version"":""1.0.0"",""sheetId"":""ST1437"",""parcelId"":""7349"",""hasPassed"":true,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":true,""reason"":""This parcel is majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":true,""reason"":""There is sufficient available area (35.6517 ha) for the applied figure (35.6517 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""sssi-consent-required"",""passed"":true,""reason"":""A consent is required from Natural England"",""description"":""Is the site of special scientific interest?"",""caveat"":{""code"":""ne-consent-required"",""description"":""A consent is required from Natural England"",""metadata"":{""actionCode"":""UPL8"",""sheetId"":""ST1437"",""parcelId"":""7349"",""percentageOverlap"":100,""overlapAreaHectares"":35.6515}}},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""A hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?"",""caveat"":{""code"":""hefer-consent-required"",""description"":""A hefer is needed from Historic England"",""metadata"":{""actionCode"":""UPL8"",""sheetId"":""ST1437"",""parcelId"":""7349"",""percentageOverlap"":100,""overlapAreaHectares"":35.6517}}}]}","{""actionCode"":""CSAM3"",""version"":""1.2.0"",""sheetId"":""SD7846"",""parcelId"":""7245"",""hasPassed"":true,""rules"":[{""name"":""applied-for-total-or-partial-available-area"",""passed"":true,""reason"":""The applied figure (6.6473 ha) is within the allowed range (greater than 0 ha and up to 6.6473 ha)"",""description"":""Has the total or partial available area been applied for?""},{""name"":""parcel-intersection-does-not-exceed-maximum-for-data-layer-moorland"",""passed"":true,""reason"":""This parcel is within the maximum allowed intersection with the moorland layer"",""description"":""The parcel should not be on the moorland""}]}","","200","Application validation run retrieved successfully","TRUE"
"8.CSAM3 on single land parcel which is more than 10% intersection with moorland - all invalid","","grants-ui","121428499","1102760349","[ { ""parcelId"": ""6097"", ""sheetId"": ""SD6347"", ""actions"": [ { ""code"": ""CSAM3"", ""quantity"": 1.3604 } ] } ]","200","Application validated successfully","FALSE","{""actionCode"":""CSAM3"",""version"":""1.2.0"",""sheetId"":""SD6347"",""parcelId"":""6097"",""hasPassed"":false,""rules"":[{""name"":""applied-for-total-or-partial-available-area"",""passed"":true,""reason"":""The applied figure (1.3604 ha) is within the allowed range (greater than 0 ha and up to 1.3604 ha)"",""description"":""Has the total or partial available area been applied for?""},{""name"":""parcel-intersection-does-not-exceed-maximum-for-data-layer-moorland"",""passed"":false,""reason"":""This parcel exceeds the maximum allowed intersection with the moorland layer"",""description"":""The parcel should not be on the moorland""}]}","","","","200","Application validation run retrieved successfully","FALSE"
"9.CSAM3 on single land parcel not intersecting with moorland but applied with more than available area - all invalid","","grants-ui","121428499","1102760349","[ { ""parcelId"": ""7245"", ""sheetId"": ""SD7846"", ""actions"": [ { ""code"": ""CSAM3"", ""quantity"": 8 } ] } ]","200","Application validated successfully","FALSE","{""actionCode"":""CSAM3"",""version"":""1.2.0"",""sheetId"":""SD7846"",""parcelId"":""7245"",""hasPassed"":false,""rules"":[{""name"":""applied-for-total-or-partial-available-area"",""passed"":false,""reason"":""The amount of land must be the same as or less than the available area"",""description"":""Has the total or partial available area been applied for?""},{""name"":""parcel-intersection-does-not-exceed-maximum-for-data-layer-moorland"",""passed"":true,""reason"":""This parcel is within the maximum allowed intersection with the moorland layer"",""description"":""The parcel should not be on the moorland""}]}","","","","200","Application validation run retrieved successfully","FALSE"
"10.CMOR1+CSAM3 applied with more than available area on land parcel1 which is not intersecting with moorland and UPL1+CSAM3 applied with more than available area on land parcel2 which is more than 10% intersecting with moorland - all invalid","","grants-ui","121428499","1102760349","[ { ""parcelId"": ""7245"", ""sheetId"": ""SD7846"", ""actions"": [ { ""code"": ""CMOR1"", ""quantity"": 5 }, { ""code"": ""CSAM3"", ""quantity"": 5 } ] }, { ""parcelId"": ""7864"", ""sheetId"": ""NT9528"", ""actions"": [ { ""code"": ""UPL1"", ""quantity"": 5 }, { ""code"": ""CSAM3"", ""quantity"": 5 } ] } ]","200","Application validated successfully","FALSE","{""actionCode"":""CMOR1"",""version"":""2.0.0"",""sheetId"":""SD7846"",""parcelId"":""7245"",""hasPassed"":false,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":false,""reason"":""This parcel is not majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":false,""reason"":""There is not sufficient available area (1.7412 ha) for the applied figure (5 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""No hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?""}]}","{""actionCode"":""CSAM3"",""version"":""1.2.0"",""sheetId"":""SD7846"",""parcelId"":""7245"",""hasPassed"":false,""rules"":[{""name"":""applied-for-total-or-partial-available-area"",""passed"":false,""reason"":""The amount of land must be the same as or less than the available area"",""description"":""Has the total or partial available area been applied for?""},{""name"":""parcel-intersection-does-not-exceed-maximum-for-data-layer-moorland"",""passed"":true,""reason"":""This parcel is within the maximum allowed intersection with the moorland layer"",""description"":""The parcel should not be on the moorland""}]}","{""actionCode"":""UPL1"",""version"":""3.1.0"",""sheetId"":""NT9528"",""parcelId"":""7864"",""hasPassed"":false,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":true,""reason"":""This parcel is majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":false,""reason"":""There is not sufficient available area (41.3812 ha) for the applied figure (5 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""sssi-consent-required"",""passed"":true,""reason"":""A consent is required from Natural England"",""description"":""Is the site of special scientific interest?"",""caveat"":{""code"":""ne-consent-required"",""description"":""A consent is required from Natural England"",""metadata"":{""actionCode"":""UPL1"",""sheetId"":""NT9528"",""parcelId"":""7864"",""percentageOverlap"":29.17,""overlapAreaHectares"":13.53}}},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""A hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?"",""caveat"":{""code"":""hefer-consent-required"",""description"":""A hefer is needed from Historic England"",""metadata"":{""actionCode"":""UPL1"",""sheetId"":""NT9528"",""parcelId"":""7864"",""percentageOverlap"":53.18,""overlapAreaHectares"":24.6664}}}]}","{""actionCode"":""CSAM3"",""version"":""1.2.0"",""sheetId"":""NT9528"",""parcelId"":""7864"",""hasPassed"":false,""rules"":[{""name"":""applied-for-total-or-partial-available-area"",""passed"":true,""reason"":""The applied figure (5 ha) is within the allowed range (greater than 0 ha and up to 11.9693 ha)"",""description"":""Has the total or partial available area been applied for?""},{""name"":""parcel-intersection-does-not-exceed-maximum-for-data-layer-moorland"",""passed"":false,""reason"":""This parcel exceeds the maximum allowed intersection with the moorland layer"",""description"":""The parcel should not be on the moorland""}]}","200","Application validation run retrieved successfully","FALSE"
