TestDescription,parcelIds,plannedActions,fields,expectedStatusCode,expectedMessage,expectedSheetId,expectedParcelId,expectedSizeUnit,expectedSizeValue,expectedActionCode,expectedActionDescription,expectedAvailableAreaUnit,expectedAvailableAreaValue,expectedSSSIConsentRequired,expectedHEFERRequired,expectedGroups,Comments
1.CSAM3 available area for a land parcel not intersecting with SSSI and HEFER and no existing actions,NY5674-8855,,actions,200,success,NY5674,8855,,,CSAM3,Herbal leys,ha,5.3699,FALSE,FALSE,,
2.CSAM3 available area for a land parcel intersecting with both SSSI and HEFER and no existing actions,NT8907-2407,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,NT8907,2407,,,CSAM3,Herbal leys,ha,11.0141,FALSE,FALSE,,
3.CSAM3 available area for a land parcel intersecting with SSSI only and no existing actions,NT7101-7192,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,NT7101,7192,,,CSAM3,Herbal leys,ha,22.9744,FALSE,FALSE,,
4.CSAM3 available area for a land parcel intersecting with HEFER only and no existing actions,NT8338-5519,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,NT8338,5519,,,CSAM3,Herbal leys,ha,0.635,FALSE,FALSE,,
5.CSAM3 available area for a land parcel intersecting with SSSI/HEFER but not on eligible land covers,NU0344-6839,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,NU0344,6839,,,CSAM3,Herbal leys,ha,0.8257,FALSE,FALSE,,
6.CSAM3 available area for a land parcel not intersecting with SSSI and HEFER and with compatible and incompatible existing actions,SD5263-8870,"[ {""actionCode"": ""WS1"",  ""quantity"": 3.8755,""unit"": ""ha""}, {""actionCode"": ""WS2"",  ""quantity"": 3.8755,""unit"": ""ha""}, {""actionCode"": ""CLIG3"", ""quantity"": 1.6109, ""unit"": ""ha""}, {""actionCode"": ""SW1"",  ""quantity"": 1,""unit"": ""ha""}, {""actionCode"": ""CNUM1"",  ""quantity"": 3.6109,""unit"": ""ha""}, {""actionCode"": ""CSAM1"",  ""quantity"": 1,""unit"": ""ha""} ]","actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD5263,8870,,,CSAM3,Herbal leys,ha,2,FALSE,FALSE,,
7.CSAM3 available area for a land parcel intersecting with SSSI and HEFER and with incompatible existing actions eligible for SSSI and Hefer,NY1215-1016,"[ {""actionCode"": ""CLIG3"", ""quantity"": 15.9686, ""unit"": ""ha""}, {""actionCode"": ""SW1"",  ""quantity"": 8.9402,""unit"": ""ha""} ]","actions,actions.sssiConsentRequired,actions.heferRequired",200,success,NY1215,1016,,,CSAM3,Herbal leys,ha,2,FALSE,FALSE,,
8.CSAM3 available area for a land parcel intersecting with SSSI and HEFER and with incompatible existing actions ineligible for SSSI and Hefer,NY1215-1016,"[ {""actionCode"": ""SCR1"", ""quantity"": 1, ""unit"": ""ha""}, {""actionCode"": ""SCR2"",  ""quantity"": 0.9402,""unit"": ""ha""} ]","actions,actions.sssiConsentRequired,actions.heferRequired",200,success,NY1215,1016,,,CSAM3,Herbal leys,ha,1,FALSE,FALSE,,
9.CSAM3 available area for a land parcel intersecting with SSSI only and with multiple compatabile and incompatible existing actions where some are eligible and some are ineligible on SSSI,NT7101-7192,"[ {""actionCode"": ""WS1"",  ""quantity"": 41.4167,""unit"": ""ha""}, {""actionCode"": ""WS2"",  ""quantity"": 41.4167,""unit"": ""ha""}, {""actionCode"": ""WBD2"",  ""quantity"": 23.9821,""unit"": ""ha""}, {""actionCode"": ""SW1"",  ""quantity"":0.5,""unit"": ""ha""}, {""actionCode"": ""CLIG3"", ""quantity"": 0.5, ""unit"": ""ha""}, {""actionCode"": ""SCR1"", ""quantity"": 5, ""unit"": ""ha""}, {""actionCode"": ""SCR2"",  ""quantity"": 5,""unit"": ""ha""}, {""actionCode"": ""CNUM1"",  ""quantity"": 20.5,""unit"": ""ha""}, {""actionCode"": ""CSAM1"",  ""quantity"": 21,""unit"": ""ha""} ]","actions,actions.sssiConsentRequired,actions.heferRequired",200,success,NT7101,7192,,,CSAM3,Herbal leys,ha,10,FALSE,FALSE,,
10.CSAM3 available area for a land parcel intersecting with HEFER only and with multiple compatabile and incompatible existing actions where some are eligible and some are ineligible on HEFER,NT8338-5519,"[ {""actionCode"": ""SW1"",  ""quantity"":3,""unit"": ""ha""}, {""actionCode"": ""CLIG3"", ""quantity"": 3, ""unit"": ""ha""}, {""actionCode"": ""SCR1"", ""quantity"": 0.16, ""unit"": ""ha""}, {""actionCode"": ""SCR2"",  ""quantity"": 0.16,""unit"": ""ha""}, {""actionCode"": ""CNUM2"", ""quantity"": 0.16, ""unit"": ""ha""}, {""actionCode"": ""CNUM1"",  ""quantity"": 7.8732,""unit"": ""ha""}, {""actionCode"": ""CSAM1"",  ""quantity"": 10.7950,""unit"": ""ha""} ]","actions,actions.sssiConsentRequired,actions.heferRequired",200,success,NT8338,5519,,,CSAM3,Herbal leys,ha,0.155,FALSE,FALSE,,
11.CSAM3 available area for a land parcel intersecting with SSSI and HEFER and with multiple compatabile and incompatible existing actions where some are eligible and some are ineligible on SSSI and HEFER,NY1215-1016,"[ {""actionCode"": ""WBD2"",  ""quantity"": 253.7972, ""unit"": ""ha""}, {""actionCode"": ""CNUM2"", ""quantity"": 23.7744, ""unit"": ""ha""}, {""actionCode"": ""SCR1"", ""quantity"": 0.5, ""unit"": ""ha""}, {""actionCode"": ""SCR2"",  ""quantity"": 0.4402,""unit"": ""ha""}, {""actionCode"": ""CNUM1"",  ""quantity"": 54.8820,""unit"": ""ha""}, {""actionCode"": ""CSAM1"",  ""quantity"": 26.9088,""unit"": ""ha""} ]","actions,actions.sssiConsentRequired,actions.heferRequired",200,success,NY1215,1016,,,CSAM3,Herbal leys,ha,2,FALSE,FALSE,,
