TestDescription,applicationId,requester,sbi,applicantCrn,landActions,expectedValidationStatusCode,expectedValidationMessage,valid,actions1_actionCode,actions1_sheetId,actions1_parcelId,actions1_hasPassed,actions1_rules1_name,actions1_rules1_passed,actions1_rules1_reason,actions1_rules1_description,actions1_rules2_name,actions1_rules2_passed,actions1_rules2_reason,actions1_rules2_description,actions1_rules3_name,actions1_rules3_passed,actions1_rules3_reason,actions1_rules3_description,actions1_rules3_caveat_code,actions1_rules3_caveat_description,actions1_rules3_caveat_metadata_actionCode,actions1_rules3_caveat_metadata_sheetId,actions1_rules3_caveat_metadata_parcelId,actions1_rules3_caveat_metadata_percentageOverlap,actions1_rules3_caveat_metadata_overlapAreaHectares,actions1_rules4_name,actions1_rules4_passed,actions1_rules4_reason,actions1_rules4_description,actions1_rules4_caveat_code,actions1_rules4_caveat_description,actions1_rules4_caveat_metadata_actionCode,actions1_rules4_caveat_metadata_sheetId,actions1_rules4_caveat_metadata_parcelId,actions1_rules4_caveat_metadata_percentageOverlap,actions1_rules4_caveat_metadata_overlapAreaHectares,actions2_actionCode,actions2_sheetId,actions2_parcelId,actions2_hasPassed,actions2_rules1_name,actions2_rules1_passed,actions2_rules1_reason,actions2_rules1_description,actions2_rules2_name,actions2_rules2_passed,actions2_rules2_reason,actions2_rules2_description,actions2_rules3_name,actions2_rules3_passed,actions2_rules3_reason,actions2_rules3_description,actions2_rules3_caveat_code,actions2_rules3_caveat_description,actions2_rules3_caveat_metadata_actionCode,actions2_rules3_caveat_metadata_sheetId,actions2_rules3_caveat_metadata_parcelId,actions2_rules3_caveat_metadata_percentageOverlap,actions2_rules3_caveat_metadata_overlapAreaHectares,actions2_rules4_name,actions2_rules4_passed,actions2_rules4_reason,actions2_rules4_description,actions2_rules4_caveat_code,actions2_rules4_caveat_description,actions2_rules4_caveat_metadata_actionCode,actions2_rules4_caveat_metadata_sheetId,actions2_rules4_caveat_metadata_parcelId,actions2_rules4_caveat_metadata_percentageOverlap,actions2_rules4_caveat_metadata_overlapAreaHectares,actions3_actionCode,actions3_sheetId,actions3_parcelId,actions3_hasPassed,actions3_rules1_name,actions3_rules1_passed,actions3_rules1_reason,actions3_rules1_description,actions3_rules2_name,actions3_rules2_passed,actions3_rules2_reason,actions3_rules2_description,actions3_rules3_name,actions3_rules3_passed,actions3_rules3_reason,actions3_rules3_description,actions3_rules3_caveat_code,actions3_rules3_caveat_description,actions3_rules3_caveat_metadata_actionCode,actions3_rules3_caveat_metadata_sheetId,actions3_rules3_caveat_metadata_parcelId,actions3_rules3_caveat_metadata_percentageOverlap,actions3_rules3_caveat_metadata_overlapAreaHectares,actions3_rules4_name,actions3_rules4_passed,actions3_rules4_reason,actions3_rules4_description,actions3_rules4_caveat_code,actions3_rules4_caveat_description,actions3_rules4_caveat_metadata_actionCode,actions3_rules4_caveat_metadata_sheetId,actions3_rules4_caveat_metadata_parcelId,actions3_rules4_caveat_metadata_percentageOverlap,actions3_rules4_caveat_metadata_overlapAreaHectares,actions4_actionCode,actions4_sheetId,actions4_parcelId,actions4_hasPassed,actions4_rules1_name,actions4_rules1_passed,actions4_rules1_reason,actions4_rules1_description,actions4_rules2_name,actions4_rules2_passed,actions4_rules2_reason,actions4_rules2_description,actions4_rules3_name,actions4_rules3_passed,actions4_rules3_reason,actions4_rules3_description,actions4_rules3_caveat_code,actions4_rules3_caveat_description,actions4_rules3_caveat_metadata_actionCode,actions4_rules3_caveat_metadata_sheetId,actions4_rules3_caveat_metadata_parcelId,actions4_rules3_caveat_metadata_percentageOverlap,actions4_rules3_caveat_metadata_overlapAreaHectares,actions4_rules4_name,actions4_rules4_passed,actions4_rules4_reason,actions4_rules4_description,actions4_rules4_caveat_code,actions4_rules4_caveat_description,actions4_rules4_caveat_metadata_actionCode,actions4_rules4_caveat_metadata_sheetId,actions4_rules4_caveat_metadata_parcelId,actions4_rules4_caveat_metadata_percentageOverlap,actions4_rules4_caveat_metadata_overlapAreaHectares,expectedValidationRunStatusCode,expectedValidationRunMessage,hasPassed
1.CMOR1 on single land parcel not intersecting with sssi and hefer - all valid,app-validation-v2-test1,grants-ui,121428499,1102760349,"[{""parcelId"":""6097"",""sheetId"":""SD6347"",""actions"":[{""code"":""CMOR1"",""quantity"":1.3604}]}]",200,Application validated successfully,TRUE,CMOR1,SD6347,6097,TRUE,parcel-has-intersection-with-data-layer-moorland,TRUE,This parcel is majority on the moorland,Is this parcel on the moorland?,applied-for-total-available-area,TRUE,There is sufficient available area (1.3604 ha) for the applied figure (1.3604 ha),Has the total available area been applied for?,hefer-consent-required,TRUE,No hefer is needed from Historic England,Does the site require a Historic Environment Farm Environment Record?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,Application validation run retrieved successfully,TRUE
2.CMOR1 on single land parcel intersecting with sssi - all valid,app-validation-v2-test2,grants-ui,121428499,1102760349,"[{""parcelId"":""9215"",""sheetId"":""SD5649"",""actions"":[{""code"":""CMOR1"",""quantity"":762.8977}]}]",200,Application validated successfully,TRUE,CMOR1,SD5649,9215,TRUE,parcel-has-intersection-with-data-layer-moorland,TRUE,This parcel is majority on the moorland,Is this parcel on the moorland?,applied-for-total-available-area,TRUE,There is sufficient available area (762.8977 ha) for the applied figure (762.8977 ha),Has the total available area been applied for?,hefer-consent-required,TRUE,No hefer is needed from Historic England,Does the site require a Historic Environment Farm Environment Record?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,Application validation run retrieved successfully,TRUE
3.UPL1 on single land parcel not intersecting with sssi and hefer - all valid,app-validation-v2-test3,grants-ui,121428499,1102760349,"[{""parcelId"":""6097"",""sheetId"":""SD6347"",""actions"":[{""code"":""UPL1"",""quantity"":1.3604}]}]",200,Application validated successfully,TRUE,UPL1,SD6347,6097,TRUE,parcel-has-intersection-with-data-layer-moorland,TRUE,This parcel is majority on the moorland,Is this parcel on the moorland?,applied-for-total-available-area,TRUE,There is sufficient available area (1.3604 ha) for the applied figure (1.3604 ha),Has the total available area been applied for?,sssi-consent-required,TRUE,No consent is required from Natural England,Is the site of special scientific interest?,,,,,,,,hefer-consent-required,TRUE,No hefer is needed from Historic England,Does the site require a Historic Environment Farm Environment Record?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,Application validation run retrieved successfully,TRUE
4.UPL2 on single land parcel intersecting with sssi - all valid,app-validation-v2-test4,grants-ui,121428499,1102760349,"[{""parcelId"":""9215"",""sheetId"":""SD5649"",""actions"":[{""code"":""UPL2"",""quantity"":762.8977}]}]",200,Application validated successfully,TRUE,UPL2,SD5649,9215,TRUE,parcel-has-intersection-with-data-layer-moorland,TRUE,This parcel is majority on the moorland,Is this parcel on the moorland?,applied-for-total-available-area,TRUE,There is sufficient available area (762.8977 ha) for the applied figure (762.8977 ha),Has the total available area been applied for?,sssi-consent-required,TRUE,A consent is required from Natural England,Is the site of special scientific interest?,ne-consent-required,A consent is required from Natural England,UPL2,SD5649,9215,99.99,764.1672,hefer-consent-required,TRUE,No hefer is needed from Historic England,Does the site require a Historic Environment Farm Environment Record?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,Application validation run retrieved successfully,TRUE
5.CMOR1 and UPL1 on single land parcel not intersecting with sssi and hefer - all valid,app-validation-v2-test5,grants-ui,121428499,1102760349,"[{""parcelId"":""6097"",""sheetId"":""SD6347"",""actions"":[{""code"":""CMOR1"",""quantity"":1.3604},{""code"":""UPL1"",""quantity"":1.3604}]}]",200,Application validated successfully,TRUE,CMOR1,SD6347,6097,TRUE,parcel-has-intersection-with-data-layer-moorland,TRUE,This parcel is majority on the moorland,Is this parcel on the moorland?,applied-for-total-available-area,TRUE,There is sufficient available area (1.3604 ha) for the applied figure (1.3604 ha),Has the total available area been applied for?,hefer-consent-required,TRUE,No hefer is needed from Historic England,Does the site require a Historic Environment Farm Environment Record?,,,,,,,,,,,,,,,,,,,UPL1,SD6347,6097,TRUE,parcel-has-intersection-with-data-layer-moorland,TRUE,This parcel is majority on the moorland,Is this parcel on the moorland?,applied-for-total-available-area,TRUE,There is sufficient available area (1.3604 ha) for the applied figure (1.3604 ha),Has the total available area been applied for?,sssi-consent-required,TRUE,No consent is required from Natural England,Is the site of special scientific interest?,,,,,,,,hefer-consent-required,TRUE,No hefer is needed from Historic England,Does the site require a Historic Environment Farm Environment Record?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,Application validation run retrieved successfully,TRUE
6.CMOR1 and UPL3 on single land parcel intersecting with sssi - all valid,app-validation-v2-test6,grants-ui,121428499,1102760349,"[{""parcelId"":""7656"",""sheetId"":""SD6352"",""actions"":[{""code"":""CMOR1"",""quantity"":1.569},{""code"":""UPL3"",""quantity"":1.569}]}]",200,Application validated successfully,TRUE,CMOR1,SD6352,7656,TRUE,parcel-has-intersection-with-data-layer-moorland,TRUE,This parcel is majority on the moorland,Is this parcel on the moorland?,applied-for-total-available-area,TRUE,There is sufficient available area (1.569 ha) for the applied figure (1.569 ha),Has the total available area been applied for?,hefer-consent-required,TRUE,No hefer is needed from Historic England,Does the site require a Historic Environment Farm Environment Record?,,,,,,,,,,,,,,,,,,,UPL3,SD6352,7656,TRUE,parcel-has-intersection-with-data-layer-moorland,TRUE,This parcel is majority on the moorland,Is this parcel on the moorland?,applied-for-total-available-area,TRUE,There is sufficient available area (1.569 ha) for the applied figure (1.569 ha),Has the total available area been applied for?,sssi-consent-required,TRUE,A consent is required from Natural England,Is the site of special scientific interest?,ne-consent-required,A consent is required from Natural England,UPL3,SD6352,7656,2.14,0.0336,hefer-consent-required,TRUE,No hefer is needed from Historic England,Does the site require a Historic Environment Farm Environment Record?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,Application validation run retrieved successfully,TRUE
7.CMOR1 actions on multiple land parcels intersecting with sssi - all valid,app-validation-v2-test7,grants-ui,121428499,1102760349,"[{""parcelId"":""3851"",""sheetId"":""SD6050"",""actions"":[{""code"":""CMOR1"",""quantity"":2.0376}]},{""sheetId"":""SD6250"",""parcelId"":""0998"",""actions"":[{""code"":""CMOR1"",""quantity"":1.7798}]}]",200,Application validated successfully,TRUE,CMOR1,SD6050,3851,TRUE,parcel-has-intersection-with-data-layer-moorland,TRUE,This parcel is majority on the moorland,Is this parcel on the moorland?,applied-for-total-available-area,TRUE,There is sufficient available area (2.0376 ha) for the applied figure (2.0376 ha),Has the total available area been applied for?,hefer-consent-required,TRUE,No hefer is needed from Historic England,Does the site require a Historic Environment Farm Environment Record?,,,,,,,,,,,,,,,,,,,CMOR1,SD6250,0998,TRUE,parcel-has-intersection-with-data-layer-moorland,TRUE,This parcel is majority on the moorland,Is this parcel on the moorland?,applied-for-total-available-area,TRUE,There is sufficient available area (1.7798 ha) for the applied figure (1.7798 ha),Has the total available area been applied for?,hefer-consent-required,TRUE,No hefer is needed from Historic England,Does the site require a Historic Environment Farm Environment Record?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,Application validation run retrieved successfully,TRUE
8.CMOR1 and UPL1 on multiple land parcels not intersecting with sssi and hefer- all valid,app-validation-v2-test8,grants-ui,121428499,1102760349,"[{""parcelId"":""6097"",""sheetId"":""SD6347"",""actions"":[{""code"":""CMOR1"",""quantity"":1.3604},{""code"":""UPL1"",""quantity"":1.3604}]},{""sheetId"":""SD8667"",""parcelId"":""2520"",""actions"":[{""code"":""CMOR1"",""quantity"":8.9489},{""code"":""UPL1"",""quantity"":8.9489}]}]",200,Application validated successfully,TRUE,CMOR1,SD6347,6097,TRUE,parcel-has-intersection-with-data-layer-moorland,TRUE,This parcel is majority on the moorland,Is this parcel on the moorland?,applied-for-total-available-area,TRUE,There is sufficient available area (1.3604 ha) for the applied figure (1.3604 ha),Has the total available area been applied for?,hefer-consent-required,TRUE,No hefer is needed from Historic England,Does the site require a Historic Environment Farm Environment Record?,,,,,,,,,,,,,,,,,,,UPL1,SD6347,6097,TRUE,parcel-has-intersection-with-data-layer-moorland,TRUE,This parcel is majority on the moorland,Is this parcel on the moorland?,applied-for-total-available-area,TRUE,There is sufficient available area (1.3604 ha) for the applied figure (1.3604 ha),Has the total available area been applied for?,sssi-consent-required,TRUE,No consent is required from Natural England,Is the site of special scientific interest?,,,,,,,,hefer-consent-required,TRUE,No hefer is needed from Historic England,Does the site require a Historic Environment Farm Environment Record?,,,,,,,,CMOR1,SD8667,2520,TRUE,parcel-has-intersection-with-data-layer-moorland,TRUE,This parcel is majority on the moorland,Is this parcel on the moorland?,applied-for-total-available-area,TRUE,There is sufficient available area (8.9489 ha) for the applied figure (8.9489 ha),Has the total available area been applied for?,hefer-consent-required,TRUE,No hefer is needed from Historic England,Does the site require a Historic Environment Farm Environment Record?,,,,,,,,,,,,,,,,,,,UPL1,SD8667,2520,TRUE,parcel-has-intersection-with-data-layer-moorland,TRUE,This parcel is majority on the moorland,Is this parcel on the moorland?,applied-for-total-available-area,TRUE,There is sufficient available area (8.9489 ha) for the applied figure (8.9489 ha),Has the total available area been applied for?,sssi-consent-required,TRUE,No consent is required from Natural England,Is the site of special scientific interest?,,,,,,,,hefer-consent-required,TRUE,No hefer is needed from Historic England,Does the site require a Historic Environment Farm Environment Record?,,,,,,,,200,Application validation run retrieved successfully,TRUE
9.CMOR1 and UPL1 on multiple land parcels intersecting with sssi - all valid,app-validation-v2-test9,grants-ui,121428499,1102760349,"[{""parcelId"":""3851"",""sheetId"":""SD6050"",""actions"":[{""code"":""CMOR1"",""quantity"":2.0376},{""code"":""UPL1"",""quantity"":2.0376}]},{""sheetId"":""SD6250"",""parcelId"":""0998"",""actions"":[{""code"":""CMOR1"",""quantity"":1.7798},{""code"":""UPL1"",""quantity"":1.7798}]}]",200,Application validated successfully,TRUE,CMOR1,SD6050,3851,TRUE,parcel-has-intersection-with-data-layer-moorland,TRUE,This parcel is majority on the moorland,Is this parcel on the moorland?,applied-for-total-available-area,TRUE,There is sufficient available area (2.0376 ha) for the applied figure (2.0376 ha),Has the total available area been applied for?,hefer-consent-required,TRUE,No hefer is needed from Historic England,Does the site require a Historic Environment Farm Environment Record?,,,,,,,,,,,,,,,,,,,UPL1,SD6050,3851,TRUE,parcel-has-intersection-with-data-layer-moorland,TRUE,This parcel is majority on the moorland,Is this parcel on the moorland?,applied-for-total-available-area,TRUE,There is sufficient available area (2.0376 ha) for the applied figure (2.0376 ha),Has the total available area been applied for?,sssi-consent-required,TRUE,A consent is required from Natural England,Is the site of special scientific interest?,ne-consent-required,A consent is required from Natural England,UPL1,SD6050,3851,100,2.0376,hefer-consent-required,TRUE,No hefer is needed from Historic England,Does the site require a Historic Environment Farm Environment Record?,,,,,,,,CMOR1,SD6250,0998,TRUE,parcel-has-intersection-with-data-layer-moorland,TRUE,This parcel is majority on the moorland,Is this parcel on the moorland?,applied-for-total-available-area,TRUE,There is sufficient available area (1.7798 ha) for the applied figure (1.7798 ha),Has the total available area been applied for?,hefer-consent-required,TRUE,No hefer is needed from Historic England,Does the site require a Historic Environment Farm Environment Record?,,,,,,,,,,,,,,,,,,,UPL1,SD6250,0998,TRUE,parcel-has-intersection-with-data-layer-moorland,TRUE,This parcel is majority on the moorland,Is this parcel on the moorland?,applied-for-total-available-area,TRUE,There is sufficient available area (1.7798 ha) for the applied figure (1.7798 ha),Has the total available area been applied for?,sssi-consent-required,TRUE,A consent is required from Natural England,Is the site of special scientific interest?,ne-consent-required,A consent is required from Natural England,UPL1,SD6250,0998,100,1.7798,hefer-consent-required,TRUE,No hefer is needed from Historic England,Does the site require a Historic Environment Farm Environment Record?,,,,,,,,200,Application validation run retrieved successfully,TRUE
10.UPL2 on multiple land parcels(one intersecting and one not intersecting with sssi) - all valid,app-validation-v2-test10,grants-ui,121428499,1102760349,"[{""parcelId"":""9861"",""sheetId"":""SD6352"",""actions"":[{""code"":""UPL2"",""quantity"":1.7721}]},{""sheetId"":""SD6250"",""parcelId"":""0998"",""actions"":[{""code"":""UPL2"",""quantity"":1.7798}]}]",200,Application validated successfully,TRUE,UPL2,SD6352,9861,TRUE,parcel-has-intersection-with-data-layer-moorland,TRUE,This parcel is majority on the moorland,Is this parcel on the moorland?,applied-for-total-available-area,TRUE,There is sufficient available area (1.7721 ha) for the applied figure (1.7721 ha),Has the total available area been applied for?,sssi-consent-required,TRUE,No consent is required from Natural England,Is the site of special scientific interest?,,,,,,,,hefer-consent-required,TRUE,No hefer is needed from Historic England,Does the site require a Historic Environment Farm Environment Record?,,,,,,,,UPL2,SD6250,0998,TRUE,parcel-has-intersection-with-data-layer-moorland,TRUE,This parcel is majority on the moorland,Is this parcel on the moorland?,applied-for-total-available-area,TRUE,There is sufficient available area (1.7798 ha) for the applied figure (1.7798 ha),Has the total available area been applied for?,sssi-consent-required,TRUE,A consent is required from Natural England,Is the site of special scientific interest?,ne-consent-required,A consent is required from Natural England,UPL2,SD6250,0998,100,1.7798,hefer-consent-required,TRUE,No hefer is needed from Historic England,Does the site require a Historic Environment Farm Environment Record?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,Application validation run retrieved successfully,TRUE
