TestDescription,startDate,parcel,expectedStatusCode,expectedMessage,agreementStartDate,agreementEndDate,frequency,agreementTotalPence,annualTotalPence,expectedParcelItemsCount,parcelItem1_code,parcelItem1_durationYears,parcelItem1_version,parcelItem1_annualPaymentPence,parcelItem2_code,parcelItem2_durationYears,parcelItem2_version,parcelItem2_annualPaymentPence,parcelItem3_code,parcelItem3_durationYears,parcelItem3_version,parcelItem3_annualPaymentPence,parcelItem4_code,parcelItem4_durationYears,parcelItem4_version,parcelItem4_annualPaymentPence,parcelItem5_code,parcelItem5_durationYears,parcelItem5_version,parcelItem5_annualPaymentPence,parcelItem6_code,parcelItem6_durationYears,parcelItem6_version,parcelItem6_annualPaymentPence,expectedAgreementLevelItemsCount,agreementLevelItems_annualPaymentPence,Payment1_totalPaymentPence,Payment2ToPayment4_totalPaymentPence,Payment1_paymentDate,Payment2_paymentDate,Payment3_paymentDate,Payment4_paymentDate
Single parcel with one action -CMOR1,"""2025-08-05""","[{""sheetId"": ""SD6743"",""parcelId"":""8083"",""actions"": [{ ""code"": ""CMOR1"",""quantity"":4.5341 }]}]",200,success,"""2025-09-01""","""2026-08-31""",Quarterly,32006,32006,1,CMOR1,1,2,4806,,,,,,,,,,,,,,,,,,,,,1,27200,8003,8001,"""2025-12-15""","""2026-03-16""","""2026-06-15""","""2026-09-15"""
Single parcel with one action -UPL3,"""2025-08-05""","[{""sheetId"": ""SD6743"",""parcelId"":""8083"",""actions"": [{ ""code"": ""UPL3"",""quantity"":4.5341 }]}]",200,success,"""2025-09-01""","""2026-08-31""",Quarterly,50329,50329,1,UPL3,1,3,50329,,,,,,,,,,,,,,,,,,,,,0,,12583,12582,"""2025-12-15""","""2026-03-16""","""2026-06-15""","""2026-09-15"""
Single parcel with multiple actions,"""2025-08-05""","[{ ""sheetId"": ""SD6743"", ""parcelId"": ""8083"", ""actions"": [{ ""code"": ""CMOR1"", ""quantity"":4.5341}, { ""code"": ""UPL1"", ""quantity"":4.5341}, { ""code"": ""UPL2"", ""quantity"":4.5341}] }]",200,success,"""2025-09-01""","""2026-08-31""",Quarterly,88228,88228,3,CMOR1,1,2,4806,UPL1,1,3,15869,UPL2,1,3,40353,,,,,,,,,,,,,1,27200,22060,22056,"""2025-12-15""","""2026-03-16""","""2026-06-15""","""2026-09-15"""
Multiple parcels with multiple actions(2 parcels with 3 actions each),"""2025-08-05""","[{""sheetId"": ""SD6743"", ""parcelId"": ""8083"",  ""actions"": [{ ""code"": ""CMOR1"", ""quantity"":4.5341},{""code"": ""UPL1"", ""quantity"":2}, {""code"": ""UPL2"", ""quantity"":2.5341}]},{ ""sheetId"": ""SD5665"", ""parcelId"": ""0637"", ""actions"": [{""code"": ""CMOR1"",          ""quantity"":4.4794},{""code"": ""UPL1"",""quantity"":2.4794},{""code"": ""UPL2"",""quantity"":2}]}]",200,success,"""2025-09-01""","""2026-08-31""",Quarterly,92785,92785,6,CMOR1,1,2,4806,UPL1,1,3,7000,UPL2,1,3,22553,CMOR1,1,2,4748,UPL1,1,3,8678,UPL2,1,3,17800,1,27200,23200,23195,"""2025-12-15""","""2026-03-16""","""2026-06-15""","""2026-09-15"""
Multiple parcels with multiple actions without CMOR1( 2 parcels with 2 actions each),"""2025-08-05""","[{""sheetId"": ""SD6743"",""parcelId"": ""8083"",""actions"": [{""code"": ""UPL1"",""quantity"":2},{""code"": ""UPL2"",""quantity"":2.5341}]},{""sheetId"": ""SD5665"",""parcelId"": ""0637"",""actions"": [{""code"": ""UPL1"",""quantity"":2.4794},{""code"": ""UPL2"",        ""quantity"":2}]}]",200,success,"""2025-09-01""","""2026-08-31""",Quarterly,56031,56031,4,UPL1,1,3,7000,UPL2,1,3,22553,UPL1,1,3,8678,UPL2,1,3,17800,,,,,,,,,0,,14010,14007,"""2025-12-15""","""2026-03-16""","""2026-06-15""","""2026-09-15"""
First payment due date falls on weekend,"""2026-04-10""","[{""sheetId"": ""SD6743"",""parcelId"":""8083"",""actions"": [{ ""code"": ""CMOR1"",""quantity"":4.5341 }]}]",200,success,"""2026-05-01""","""2027-04-30""",Quarterly,32006,32006,1,CMOR1,1,2,4806,,,,,,,,,,,,,,,,,,,,,1,27200,8003,8001,"""2026-08-17""","""2026-11-16""","""2027-02-15""","""2027-05-17"""
Today is the first day of the month,"""2025-09-01""","[{""sheetId"": ""SD6743"",""parcelId"":""8083"",""actions"": [{ ""code"": ""CMOR1"",""quantity"":4.5341}]}]",200,success,"""2025-10-01""","""2026-09-30""",Quarterly,32006,32006,1,CMOR1,1,2,4806,,,,,,,,,,,,,,,,,,,,,1,27200,8003,8001,"""2026-01-15""","""2026-04-15""","""2026-07-15""","""2026-10-15"""
Today is the last day of the month,"""2025-09-30""","[{""sheetId"": ""SD6743"",""parcelId"":""8083"",""actions"": [{ ""code"": ""CMOR1"",""quantity"":4.5341 }]}]",200,success,"""2025-10-01""","""2026-09-30""",Quarterly,32006,32006,1,CMOR1,1,2,4806,,,,,,,,,,,,,,,,,,,,,1,27200,8003,8001,"""2026-01-15""","""2026-04-15""","""2026-07-15""","""2026-10-15"""
Today is the last day of the year,"""2025-12-31""","[{""sheetId"": ""SD6743"",""parcelId"":""8083"",""actions"": [{ ""code"": ""CMOR1"",""quantity"":4.5341 }]}]",200,success,"""2026-01-01""","""2026-12-31""",Quarterly,32006,32006,1,CMOR1,1,2,4806,,,,,,,,,,,,,,,,,,,,,1,27200,8003,8001,"""2026-04-15""","""2026-07-15""","""2026-10-15""","""2027-01-15"""
Invalid action,"""2025-08-05""","[{""sheetId"":""AB1234"",""parcelId"":""9999"",""actions"": [{""code"":""ABCD1"",""quantity"":2 }]}]",400,"Land parcels not found: AB1234-9999, Actions not found: ABCD1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Validate payment calculations-UPL8,"""2026-03-05""","[ { ""sheetId"": ""SD5851"", ""parcelId"": ""3232"", ""actions"": [ { ""code"": ""UPL8"", ""quantity"":42.2832 } ] } ] ",200,success,"""2026-04-01""","""2027-03-31""",Quarterly,312896,312896,1,UPL8,1,1,312896,,,,,,,,,,,,,,,,,,,,,0,,78224,78224,"""2026-07-15""","""2026-10-15""","""2027-01-15""","""2027-04-15"""
Validate payment calculations-UPL10,"""2026-03-05""","[{ ""sheetId"": ""SD5851"", ""parcelId"": ""3232"", ""actions"": [ { ""code"": ""UPL10"", ""quantity"":42.2832 } ] } ]",200,success,"""2026-04-01""","""2027-03-31""",Quarterly,431289,431289,1,UPL10,1,1,431289,,,,,,,,,,,,,,,,,,,,,0,,107823,107822,"""2026-07-15""","""2026-10-15""","""2027-01-15""","""2027-04-15"""
