TestDescription,parcelIds,plannedActions,fields,expectedStatusCode,expectedMessage,expectedSheetId,expectedParcelId,expectedActionCode,expectedActionDescription,expectedAvailableAreaUnit,expectedAvailableAreaValue,Comments
1a.Planned Actions and No existing agreements - CMOR1,SD5263-8870,"[{ ""actionCode"": ""UPL1"", ""quantity"": 4.61087888, ""unit"": ""ha"" }]",actions,200,success,SD5263,8870,CMOR1,Assess moorland and produce a written record,ha,4.61087888,
1b.Planned Actions and No existing agreements - UPL1,SD5263-8870,"[{ ""actionCode"": ""UPL1"", ""quantity"": 4.61087888, ""unit"": ""ha"" }]",actions,200,success,SD5263,8870,UPL1,Moderate livestock grazing on moorland,ha,0,
1c.Planned Actions and No existing agreements - UPL2,SD5263-8870,"[{ ""actionCode"": ""UPL1"", ""quantity"": 4.61087888, ""unit"": ""ha"" }]",actions,200,success,SD5263,8870,UPL2,Low livestock grazing on moorland,ha,0,
1d.Planned Actions and No existing agreements - UPL3,SD5263-8870,"[{ ""actionCode"": ""UPL1"", ""quantity"": 4.61087888, ""unit"": ""ha"" }]",actions,200,success,SD5263,8870,UPL3,Limited livestock grazing on moorland,ha,0,
2.Planned Actions and Single existing compatible action,SD5665-0637,"[{ ""actionCode"": ""UPL2"", ""quantity"": 2.16848224, ""unit"": ""ha"" }]",actions,200,success,SD5665,0637,UPL1,Moderate livestock grazing on moorland,ha,2.31087888,
3a.Planned Actions and Single existing incompatible action-Existing and new actions are on different land covers-CMOR1,SD7164-8058,"[{ ""actionCode"": ""CMOR1"", ""quantity"": 3, ""unit"": ""ha"" },{ ""actionCode"": ""UPL1"", ""quantity"": 3, ""unit"": ""ha"" } ]",actions,200,success,SD7164,8058,CMOR1,Assess moorland and produce a written record,ha,0.12543301,
3b.Planned Actions and Single existing incompatible action-Existing and new actions are on different land covers-UPL1,SD7164-8058,"[{ ""actionCode"": ""CMOR1"", ""quantity"": 3, ""unit"": ""ha"" },{ ""actionCode"": ""UPL1"", ""quantity"": 3, ""unit"": ""ha"" } ]",actions,200,success,SD7164,8058,UPL1,Moderate livestock grazing on moorland,ha,0.12543301,
3c.Planned Actions and Single existing incompatible action-Existing and new actions are on different land covers-UPL2,SD7164-8058,"[{ ""actionCode"": ""CMOR1"", ""quantity"": 3, ""unit"": ""ha"" },{ ""actionCode"": ""UPL1"", ""quantity"": 3, ""unit"": ""ha"" } ]",actions,200,success,SD7164,8058,UPL2,Low livestock grazing on moorland,ha,0.12543301,
3d.Planned Actions and Single existing incompatible action-Existing and new actions are on different land covers-UPL3,SD7164-8058,"[{ ""actionCode"": ""CMOR1"", ""quantity"": 3, ""unit"": ""ha"" },{ ""actionCode"": ""UPL1"", ""quantity"": 3, ""unit"": ""ha"" } ]",actions,200,success,SD7164,8058,UPL3,Limited livestock grazing on moorland,ha,0.12543301,
4a.Planned Actions and Multiple existing incompatible actions with single stack on mixed land covers-CMOR1,SD8447-1509,"[{ ""actionCode"": ""CMOR1"", ""quantity"": 1.15057205, ""unit"": ""ha"" },{ ""actionCode"": ""UPL1"", ""quantity"": 1, ""unit"": ""ha"" } ]",actions,200,success,SD8447,1509,CMOR1,Assess moorland and produce a written record,ha,0,
4b.Planned Actions and Multiple existing incompatible actions with single stack on mixed land covers-UPl1,SD8447-1509,"[{ ""actionCode"": ""CMOR1"", ""quantity"": 1.15057205, ""unit"": ""ha"" },{ ""actionCode"": ""UPL1"", ""quantity"": 1, ""unit"": ""ha"" } ]",actions,200,success,SD8447,1509,UPL1,Moderate livestock grazing on moorland,ha,0.15057205,
4c.Planned Actions and Multiple existing incompatible actions with single stack on mixed land covers-UPl2,SD8447-1509,"[{ ""actionCode"": ""CMOR1"", ""quantity"": 1.15057205, ""unit"": ""ha"" },{ ""actionCode"": ""UPL1"", ""quantity"": 1, ""unit"": ""ha"" } ]",actions,200,success,SD8447,1509,UPL2,Low livestock grazing on moorland,ha,0.15057205,
4d.Planned Actions and Multiple existing incompatible actions with single stack on mixed land covers-UPL3,SD8447-1509,"[{ ""actionCode"": ""CMOR1"", ""quantity"": 1.15057205, ""unit"": ""ha"" },{ ""actionCode"": ""UPL1"", ""quantity"": 1, ""unit"": ""ha"" } ]",actions,200,success,SD8447,1509,UPL3,Limited livestock grazing on moorland,ha,0.15057205,
5a.Planned Actions and Multiple existing Incompatible actions with multiple stacks on mixed landcovers-CMOR1,SD4957-8307,"[{""actionCode"":""UPL1"", ""quantity"":4, ""unit"":""ha""}]",actions,200,success,SD4957,8307,CMOR1,Assess moorland and produce a written record,ha,6.91851877,
5b.Planned Actions and Multiple existing Incompatible actions with multiple stacks on mixed landcovers-UPL1,SD4957-8307,"[{""actionCode"":""UPL1"", ""quantity"":4, ""unit"":""ha""}]",actions,200,success,SD4957,8307,UPL1,Moderate livestock grazing on moorland,ha,2.91851877,
5c.Planned Actions and Multiple existing Incompatible actions with multiple stacks on mixed landcovers-UPL2,SD4957-8307,"[{""actionCode"":""UPL1"", ""quantity"":4, ""unit"":""ha""}]",actions,200,success,SD4957,8307,UPL2,Low livestock grazing on moorland,ha,2.91851877,
5d.Planned Actions and Multiple existing Incompatible actions with multiple stacks on mixed landcovers-UPL3,SD4957-8307,"[{""actionCode"":""UPL1"", ""quantity"":4, ""unit"":""ha""}]",actions,200,success,SD4957,8307,UPL3,Limited livestock grazing on moorland,ha,2.91851877,
6a.Planned Actions and Mutiple existing compatible and incompatible actions-CMOR1,SD6441-1283,"[{""actionCode"":""UPL1"", ""quantity"":1, ""unit"":""ha""}]",actions,200,success,SD6441,1283,CMOR1,Assess moorland and produce a written record,ha,2.64072836,
6b.Planned Actions and Mutiple existing compatible and incompatible actions-UPL1,SD6441-1283,"[{""actionCode"":""UPL1"", ""quantity"":1, ""unit"":""ha""}]",actions,200,success,SD6441,1283,UPL1,Moderate livestock grazing on moorland,ha,3.64072836,
6c.Planned Actions and Mutiple existing compatible and incompatible actions-UPL2,SD6441-1283,"[{""actionCode"":""UPL1"", ""quantity"":1, ""unit"":""ha""}]",actions,200,success,SD6441,1283,UPL2,Low livestock grazing on moorland,ha,3.64072836,
6d.Planned Actions and Mutiple existing compatible and incompatible actions-UPL3,SD6441-1283,"[{""actionCode"":""UPL1"", ""quantity"":1, ""unit"":""ha""}]",actions,200,success,SD6441,1283,UPL3,Limited livestock grazing on moorland,ha,3.64072836,
