TestDescription,,parcelIds,oldWoodlandAreaHa,newWoodlandAreaHa,expectedValidationStatusCode,expectedValidationMessage,hasPassed,code,actionConfigVersion,rules1_name,rules1_passed,rules1_description,rules1_reason,rules2_name,rules2_passed,rules2_description,rules2_reason
1,1.Single land parcel - 0ha oldWoodlandArea,SD5263-8870,0,,200,success,FALSE,PA3,1.0.0,parcel-has-minimum-eligibility-for-woodland-management-plan,FALSE,Is the parcel eligible for the woodland management plan action?,No woodland area over 10 years old has been provided,total-area-not-exceed-land-parcels-woodland-management-plan,TRUE,Is the total woodland area less than or equal to the total land parcel area?,The total woodland area (0 ha) does not exceed the total land parcel area (8.4908 ha)
2,2.Single land parcel - oldWoodlandArea less than 0.5ha,SD8974-3826,0.0175,,200,success,FALSE,PA3,1.0.0,parcel-has-minimum-eligibility-for-woodland-management-plan,FALSE,Is the parcel eligible for the woodland management plan action?,The woodland area over 10 years old (0.0175 ha) does not meet the minimum required area of (0.5 ha),total-area-not-exceed-land-parcels-woodland-management-plan,TRUE,Is the total woodland area less than or equal to the total land parcel area?,The total woodland area (0.0175 ha) does not exceed the total land parcel area (0.0175 ha)
3,3.Single land parcel - oldWoodlandArea greater than 0.5ha,NY5805-9797,0.5056,,200,success,TRUE,PA3,1.0.0,parcel-has-minimum-eligibility-for-woodland-management-plan,TRUE,Is the parcel eligible for the woodland management plan action?,The woodland area over 10 years old (0.5056 ha) meets the minimum required area of (0.5 ha),total-area-not-exceed-land-parcels-woodland-management-plan,TRUE,Is the total woodland area less than or equal to the total land parcel area?,The total woodland area (0.5056 ha) does not exceed the total land parcel area (0.5056 ha)
4,4.Single land parcel - oldWoodlandArea greater than total land parcel area,SD5263-8870,8.4909,,200,success,FALSE,PA3,1.0.0,parcel-has-minimum-eligibility-for-woodland-management-plan,TRUE,Is the parcel eligible for the woodland management plan action?,The woodland area over 10 years old (8.4909 ha) meets the minimum required area of (0.5 ha),total-area-not-exceed-land-parcels-woodland-management-plan,FALSE,Is the total woodland area less than or equal to the total land parcel area?,The total woodland area (8.4909 ha) exceeds the total land parcel area (8.4908 ha)
5,5.Multiple land parcels - 0ha oldWoodlandArea,"SJ9581-7827,TQ2668-3763",0,,200,success,FALSE,PA3,1.0.0,parcel-has-minimum-eligibility-for-woodland-management-plan,FALSE,Is the parcel eligible for the woodland management plan action?,No woodland area over 10 years old has been provided,total-area-not-exceed-land-parcels-woodland-management-plan,TRUE,Is the total woodland area less than or equal to the total land parcel area?,The total woodland area (0 ha) does not exceed the total land parcel area (50.9674 ha)
6,6.Multiple land parcels - oldWoodlandArea less than 0.5ha,"SJ9581-7827,TQ2668-3763,SX1751-3447",0.4999,,200,success,FALSE,PA3,1.0.0,parcel-has-minimum-eligibility-for-woodland-management-plan,FALSE,Is the parcel eligible for the woodland management plan action?,The woodland area over 10 years old (0.4999 ha) does not meet the minimum required area of (0.5 ha),total-area-not-exceed-land-parcels-woodland-management-plan,TRUE,Is the total woodland area less than or equal to the total land parcel area?,The total woodland area (0.4999 ha) does not exceed the total land parcel area (54.7131 ha)
7,7.Multiple land parcels - oldWoodlandArea equal to 0.5ha,"SJ9581-7827,TQ2668-3763,SX1751-3447",0.5,,200,success,TRUE,PA3,1.0.0,parcel-has-minimum-eligibility-for-woodland-management-plan,TRUE,Is the parcel eligible for the woodland management plan action?,The woodland area over 10 years old (0.5 ha) meets the minimum required area of (0.5 ha),total-area-not-exceed-land-parcels-woodland-management-plan,TRUE,Is the total woodland area less than or equal to the total land parcel area?,The total woodland area (0.5 ha) does not exceed the total land parcel area (54.7131 ha)
8,8.Multiple land parcels - oldWoodlandArea greater than sum of total land parcels area,"SJ9581-7827,TQ2668-3763,SX1751-3447,SK6273-0295,SO9273-9806",56.3803,,200,success,FALSE,PA3,1.0.0,parcel-has-minimum-eligibility-for-woodland-management-plan,TRUE,Is the parcel eligible for the woodland management plan action?,The woodland area over 10 years old (56.3803 ha) meets the minimum required area of (0.5 ha),total-area-not-exceed-land-parcels-woodland-management-plan,FALSE,Is the total woodland area less than or equal to the total land parcel area?,The total woodland area (56.3803 ha) exceeds the total land parcel area (56.3082 ha)
9,9.Multiple land parcels - Invalid oldWoodlandArea,"SJ9581-7827,TQ2668-3763,SX1751-3447,SK6273-0295,SO9273-9806",Test,,400,"""oldWoodlandAreaHa"" must be a number",,,,,,,,,,,
10,10.Multiple land parcels - no oldWoodlandArea attribute in the request,"SJ9581-7827,TQ2668-3763,SX1751-3447,SK6273-0295,SO9273-9806",,,400,"""oldWoodlandAreaHa"" is required",,,,,,,,,,,
11,11.Single land parcel - oldWoodlandArea(>0.5ha) + 0 newWoodlandArea less than total land parcel area,SD5263-8870,1,0,200,success,TRUE,PA3,1.0.0,parcel-has-minimum-eligibility-for-woodland-management-plan,TRUE,Is the parcel eligible for the woodland management plan action?,The woodland area over 10 years old (1 ha) meets the minimum required area of (0.5 ha),total-area-not-exceed-land-parcels-woodland-management-plan,TRUE,Is the total woodland area less than or equal to the total land parcel area?,The total woodland area (1 ha) does not exceed the total land parcel area (8.4908 ha)
12,12.Single land parcel - oldWoodlandArea(>0.5ha) + 0 newWoodlandArea greater than total land parcel area,SD5263-8870,8.4909,0,200,success,FALSE,PA3,1.0.0,parcel-has-minimum-eligibility-for-woodland-management-plan,TRUE,Is the parcel eligible for the woodland management plan action?,The woodland area over 10 years old (8.4909 ha) meets the minimum required area of (0.5 ha),total-area-not-exceed-land-parcels-woodland-management-plan,FALSE,Is the total woodland area less than or equal to the total land parcel area?,The total woodland area (8.4909 ha) exceeds the total land parcel area (8.4908 ha)
13,13.Single land parcel - oldWoodlandArea(>0.5ha)+ newWooldlandArea less than total land parcel area,SD5263-8870,2,6.49,200,success,TRUE,PA3,1.0.0,parcel-has-minimum-eligibility-for-woodland-management-plan,TRUE,Is the parcel eligible for the woodland management plan action?,The woodland area over 10 years old (2 ha) meets the minimum required area of (0.5 ha),total-area-not-exceed-land-parcels-woodland-management-plan,TRUE,Is the total woodland area less than or equal to the total land parcel area?,The total woodland area (8.49 ha) does not exceed the total land parcel area (8.4908 ha)
14,14.Single land parcel - oldWoodlandArea(0.5ha)+ newWooldlandArea less than or equal to total land parcel area,SD5263-8870,0.5,7.9908,200,success,TRUE,PA3,1.0.0,parcel-has-minimum-eligibility-for-woodland-management-plan,TRUE,Is the parcel eligible for the woodland management plan action?,The woodland area over 10 years old (0.5 ha) meets the minimum required area of (0.5 ha),total-area-not-exceed-land-parcels-woodland-management-plan,TRUE,Is the total woodland area less than or equal to the total land parcel area?,The total woodland area (8.4908 ha) does not exceed the total land parcel area (8.4908 ha)
15,15.Single land parcel - oldWoodlandArea(<0.5ha)+ newWooldlandArea less than total land parcel area,SD5263-8870,0.4,6,200,success,FALSE,PA3,1.0.0,parcel-has-minimum-eligibility-for-woodland-management-plan,FALSE,Is the parcel eligible for the woodland management plan action?,The woodland area over 10 years old (0.4 ha) does not meet the minimum required area of (0.5 ha),total-area-not-exceed-land-parcels-woodland-management-plan,TRUE,Is the total woodland area less than or equal to the total land parcel area?,The total woodland area (6.4 ha) does not exceed the total land parcel area (8.4908 ha)
16,16.Single land parcel - oldWoodlandArea(<0.5ha)+ newWooldlandArea greater than total land parcel area,SD5263-8870,0.4,10,200,success,FALSE,PA3,1.0.0,parcel-has-minimum-eligibility-for-woodland-management-plan,FALSE,Is the parcel eligible for the woodland management plan action?,The woodland area over 10 years old (0.4 ha) does not meet the minimum required area of (0.5 ha),total-area-not-exceed-land-parcels-woodland-management-plan,FALSE,Is the total woodland area less than or equal to the total land parcel area?,The total woodland area (10.4 ha) exceeds the total land parcel area (8.4908 ha)
17,17.Single land parcel - oldWoodlandArea(0.5ha)+ newWooldlandArea greater than total land parcel area,SD5263-8870,0.5,10,200,success,FALSE,PA3,1.0.0,parcel-has-minimum-eligibility-for-woodland-management-plan,TRUE,Is the parcel eligible for the woodland management plan action?,The woodland area over 10 years old (0.5 ha) meets the minimum required area of (0.5 ha),total-area-not-exceed-land-parcels-woodland-management-plan,FALSE,Is the total woodland area less than or equal to the total land parcel area?,The total woodland area (10.5 ha) exceeds the total land parcel area (8.4908 ha)
18,18.Single land parcel - oldWoodlandArea(>0.5ha)+ newWooldlandArea greater than total land parcel area,SD5263-8870,1,10,200,success,FALSE,PA3,1.0.0,parcel-has-minimum-eligibility-for-woodland-management-plan,TRUE,Is the parcel eligible for the woodland management plan action?,The woodland area over 10 years old (1 ha) meets the minimum required area of (0.5 ha),total-area-not-exceed-land-parcels-woodland-management-plan,FALSE,Is the total woodland area less than or equal to the total land parcel area?,The total woodland area (11 ha) exceeds the total land parcel area (8.4908 ha)
