TestDescription,parcelIds,plannedActions,fields,expectedStatusCode,expectedMessage,expectedSheetId,expectedParcelId,expectedSizeUnit,expectedSizeValue,expectedActionCode,expectedActionDescription,expectedAvailableAreaUnit,expectedAvailableAreaValue,expectedSSSIConsentRequired,expectedHEFERRequired,expectedGroups,Comments
1.Request parcels endpoint for parcel size of a single parcel-Validate size of parcel 1 of 1,SD5267-5941,,size,200,success,SD5267,5941,ha,5.1185,,,,,,,,
2.Request parcels endpoint for parcel size of Multiple parcels-Validate size of parcel 1 of 2,"SD5267-5941,SD7846-7013",,size,200,success,SD5267,5941,ha,5.1185,,,,,,,,
3.Request parcels endpoint for parcel size of Multiple parcels-Validate size of parcel 2 of 2,"SD5267-5941,SD7846-7013",,size,200,success,SD7846,7013,ha,8.9902,,,,,,,,
4.Request parcels endpoint for parcel size of a parcel which doesn't exist,AB1234-9999,,size,404,Land parcels not found: AB1234-9999,,,,,,,,,,,,
5.Request parcels endpoint for parcel actions  of a single parcel-Validate CMOR1 from parcel 1 of 1,SD6743-6006,,actions,200,success,SD6743,6006,,,CMOR1,Assess moorland and produce a written record,ha,3.4,,,,
6.Request parcels endpoint for parcel actions of a single parcel-Validate UPL1 from parcel 1 of 1,SD6743-6006,,actions,200,success,SD6743,6006,,,UPL1,Moderate livestock grazing on moorland,ha,3.4,,,,
7.Request parcels endpoint for parcel actions of a single parcel-Validate UPL2 from parcel 1 of 1,SD6743-6006,,actions,200,success,SD6743,6006,,,UPL2,Low livestock grazing on moorland,ha,3.4,,,,
8.Request parcels endpoint for parcel actions  of a single parcel-Validate UPL3 from parcel 1 of 1,SD6743-6006,,actions,200,success,SD6743,6006,,,UPL3,Limited livestock grazing on moorland,ha,3.4,,,,
9.Request parcels endpoint for parcel actions of multiple parcels-Validate CMOR1 from parcel 1 of 3,"SD6743-6006,SD5267-5941,SD7846-7013",,actions,200,success,SD6743,6006,,,CMOR1,Assess moorland and produce a written record,ha,3.4,,,,
10.Request parcels endpoint for parcel actions of multiple parcels-Validate UPL1 from parcel 1 of 3,"SD6743-6006,SD5267-5941,SD7846-7013",,actions,200,success,SD6743,6006,,,UPL1,Moderate livestock grazing on moorland,ha,3.4,,,,
11.Request parcels endpoint for parcel actions of multiple parcels-Validate UPL2 from påçarcel 1 of 3,"SD6743-6006,SD5267-5941,SD7846-7013",,actions,200,success,SD6743,6006,,,UPL2,Low livestock grazing on moorland,ha,3.4,,,,
12.Request parcels endpoint for parcel actions of multiple parcels-Validate UPL3 from parcel 1 of 3,"SD6743-6006,SD5267-5941,SD7846-7013",,actions,200,success,SD6743,6006,,,UPL3,Limited livestock grazing on moorland,ha,3.4,,,,
13.Request parcels endpoint for parcel actions of multiple parcels-Validate CMOR1 from parcel 2 of 3,"SD6743-6006,SD5267-5941,SD7846-7013",,actions,200,success,SD5267,5941,,,CMOR1,Assess moorland and produce a written record,ha,3.4432,,,,
14.Request parcels endpoint for parcel actions of multiple parcels-Validate UPL1 from parcel 2 of 3,"SD6743-6006,SD5267-5941,SD7846-7013",,actions,200,success,SD5267,5941,,,UPL1,Moderate livestock grazing on moorland,ha,3.4432,,,,
15.Request parcels endpoint for parcel actions of multiple parcels-Validate UPL2 from parcel 2 of 3,"SD6743-6006,SD5267-5941,SD7846-7013",,actions,200,success,SD5267,5941,,,UPL2,Low livestock grazing on moorland,ha,3.4432,,,,
16.Request parcels endpoint for parcel actions of multiple parcels-Validate UPL3 from parcel 2 of 3,"SD6743-6006,SD5267-5941,SD7846-7013",,actions,200,success,SD5267,5941,,,UPL3,Limited livestock grazing on moorland,ha,3.4432,,,,
17.Request parcels endpoint for parcel actions of multiple parcels-Validate CMOR1 from parcel 3 of 3,"SD6743-6006,SD5267-5941,SD7846-7013",,actions,200,success,SD7846,7013,,,CMOR1,Assess moorland and produce a written record,ha,8.9905,,,,
