TestDescription,startDate,parcelIds,oldWoodlandAreaHa,newWoodlandAreaHa,expectedStatusCode,expectedMessage,agreementStartDate,agreementEndDate,frequency,agreementTotalPence,expectedParcelItemsCount,expectedAgreementLevelItemsCount,expectedCode,expectedDescription,expectedVersion,expectedActivePaymentTier,expectedQuantityInActiveTier,expectedActiveTierRatePence,expectedActiveTierFlatRatePence,expectedQuantity,expectedAgreementTotalPence,expectedUnit,Payment1_totalPaymentPence,Payment1_paymentDate
"1. Single land parcel - oldWoodlandArea equal to 0.2ha, no newWoodlandArea","""2026-04-13""",SD6346-3387,0.2,0,200,success,"""2026-05-01""","""2036-04-30""",Single,0,0,1,PA3,Woodland management plan,1.0.0,0,0,0,0,0.2,0,ha,0,null
"2. Multiple land parcels - oldWoodlandArea equal to 0.4999ha, no newWoodlandArea","""2026-04-13""","SJ9581-7827,TQ2668-3763,SX1751-3447",0.4999,0,200,success,"""2026-05-01""","""2036-04-30""",Single,0,0,1,PA3,Woodland management plan,1.0.0,0,0,0,0,0.4999,0,ha,0,null
"3. Single land parcel - oldWoodlandArea equal to 0.5ha, no newWoodlandArea","""2026-04-13""",SJ9581-7827,0.5,0,200,success,"""2026-05-01""","""2036-04-30""",Single,150000,0,1,PA3,Woodland management plan,1.0.0,1,0.5,0,150000,0.5,150000,ha,150000,null
"4. Multiple land parcels - oldWoodlandArea equal to 50.1ha, no newWoodland Area","""2026-04-13""","SJ9581-7827,TQ2668-3763,SX1751-3447",50.1,0,200,success,"""2026-05-01""","""2036-04-30""",Single,150300,0,1,PA3,Woodland management plan,1.0.0,2,0.1,3000,150000,50.1,150300,ha,150300,null
"5. Multiple land parcels - oldWoodlandArea equal to 100.1ha, no newWoodland Area","""2026-04-13""","SJ9581-7827,TQ2668-3763,SX1751-3447",100.1,0,200,success,"""2026-05-01""","""2036-04-30""",Single,300150,0,1,PA3,Woodland management plan,1.0.0,3,0.1,1500,300000,100.1,300150,ha,300150,null
"6. Multiple land parcels - oldWoodlandArea equal to 150ha, no newWoodland Area","""2026-02-13""","SJ9581-7827,TQ2668-3763,SX1751-3447",150,0,200,success,"""2026-03-01""","""2036-02-29""",Single,375000,0,1,PA3,Woodland management plan,1.0.0,3,50,1500,300000,150,375000,ha,375000,null
"7. Single land parcel - new woodland within 20%, new and old woodland area less than 0.5ha","""2026-02-13""",SJ9581-7827,0.42,0.07,200,success,"""2026-03-01""","""2036-02-29""",Single,0,0,1,PA3,Woodland management plan,1.0.0,0,0,0,0,0.49,0,ha,0,null
"8. Single land parcel - new woodland within 20%, new and old woodland area equal to 50ha","""2026-02-13""",SJ9581-7827,45,5,200,success,"""2026-03-01""","""2036-02-29""",Single,150000,0,1,PA3,Woodland management plan,1.0.0,2,0,3000,150000,50,150000,ha,150000,null
"9. Multiple land parcels - new woodland within 20%, new and old woodland area is 50.9999ha","""2026-02-13""","SJ9581-7827,TQ2668-3763,SX1751-3447",45,5.99,200,success,"""2026-03-01""","""2036-02-29""",Single,152970,0,1,PA3,Woodland management plan,1.0.0,2,0.99,3000,150000,50.99,152970,ha,152970,null
"10. Single land parcel - new woodland is 19% of total woodland, new and old woodland area is 99ha","""2026-02-13""",SJ9581-7827,80,19,200,success,"""2026-03-01""","""2036-02-29""",Single,297000,0,1,PA3,Woodland management plan,1.0.0,2,49,3000,150000,99,297000,ha,297000,null
